22445	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
22446	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	1	4	3	1
22447	10	10	3	27	11	9	2	18	40	0	17	13	10	0	10	0	42	8	32	8
22448	6	0	0	9	0	6	0	6	12	0	9	0	0	3	3	0	5	10	8	4
22449	6	2	6	6	5	3	0	8	5	11	3	9	1	3	2	2	4	16	13	3
22450	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	5	3
22451	0	4	0	6	4	0	3	1	0	8	0	6	2	0	0	2	5	5	8	0
22452	18	2	24	6	4	16	16	4	1	39	4	26	10	0	1	9	30	20	14	26
22453	4	4	0	12	6	2	4	4	8	8	1	11	3	1	3	1	10	10	9	7
22454	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
22455	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
22456	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
22457	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
22458	0	20	0	30	20	0	20	0	0	40	0	30	10	0	0	10	10	40	4	36
22459	20	0	30	0	20	0	18	2	1	39	4	26	10	0	10	0	41	9	17	23
22460	18	2	24	6	0	20	0	20	30	10	14	16	0	10	3	7	35	15	40	0
22461	3	1	6	0	0	4	0	4	8	0	6	0	0	2	0	2	10	0	8	0
22462	10	0	9	6	3	7	2	8	13	7	11	4	2	3	0	5	0	25	4	16
22463	4	16	20	10	6	14	10	10	21	19	16	14	5	5	6	4	26	24	28	12
22464	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
22465	0	8	0	12	2	6	3	5	12	4	9	3	0	4	4	0	5	15	4	12
22466	20	0	20	10	18	2	0	20	4	36	2	28	10	0	1	9	5	45	27	13
22467	14	6	12	18	8	12	8	12	40	0	14	16	0	10	6	4	20	30	34	6
22468	20	0	9	21	14	6	14	6	15	25	7	23	10	0	4	6	22	28	12	28
22469	2	0	0	3	2	0	2	0	0	4	1	2	0	1	0	1	0	5	3	1
22470	0	6	0	9	2	4	0	6	5	7	7	2	0	3	2	1	0	15	8	4
22471	0	16	0	24	14	2	14	2	4	28	8	16	2	6	1	7	0	40	30	2
22472	4	0	6	0	0	4	0	4	8	0	5	1	1	1	2	0	5	5	8	0
22473	6	0	9	0	0	6	0	6	8	4	9	0	1	2	3	0	5	10	8	4
22474	0	6	9	0	0	6	0	6	12	0	9	0	1	2	2	1	7	8	6	6
22475	0	20	0	30	2	18	4	16	36	4	24	6	4	6	9	1	3	47	34	6
22476	0	20	0	30	7	13	9	11	18	22	18	12	6	4	5	5	10	40	13	27
22477	8	0	6	6	0	8	0	8	12	4	12	0	0	4	4	0	0	20	10	6
22478	12	6	6	21	6	12	6	12	24	12	18	9	3	6	9	0	12	33	0	36
22479	2	0	0	3	2	0	0	2	0	4	0	3	0	1	0	1	0	5	3	1
22480	2	18	6	24	0	20	0	20	40	0	30	0	0	10	7	3	31	19	25	15
22481	0	4	0	6	4	0	2	2	4	4	0	6	0	2	2	0	0	10	1	7
22482	4	0	6	0	0	4	0	4	8	0	3	3	1	1	2	0	5	5	8	0
22483	1	3	0	6	4	0	4	0	0	8	0	6	0	2	0	2	0	10	4	4
22484	8	12	14	16	18	2	15	5	23	17	4	26	8	2	5	5	29	21	21	19
22485	14	0	9	12	2	12	2	12	24	4	18	3	0	7	4	3	12	23	8	20
22486	0	2	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
22487	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
22488	6	0	9	0	2	4	0	6	9	3	9	0	1	2	2	1	10	5	8	4
22489	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22490	0	20	0	30	2	18	11	9	36	4	0	30	10	0	0	10	48	2	4	36
22491	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
22492	0	4	0	6	0	4	0	4	6	2	6	0	0	2	2	0	1	9	4	4
22493	18	2	27	3	8	12	20	0	0	40	13	17	10	0	0	10	34	16	20	20
22494	0	20	0	30	20	0	20	0	10	30	1	29	10	0	7	3	14	36	9	31
22495	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
22496	0	4	0	6	0	4	1	3	8	0	6	0	0	2	2	0	2	8	0	8
22497	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
22498	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	5	3
22499	0	2	0	3	0	2	0	2	4	0	3	0	1	0	1	0	0	5	0	4
22500	4	0	3	3	0	4	2	2	5	3	2	4	0	2	0	2	5	5	3	5
22501	0	4	1	5	4	0	4	0	0	8	0	6	0	2	0	2	2	8	0	8
22502	12	8	6	24	2	18	4	16	38	2	24	6	2	8	8	2	10	40	20	20
22503	7	13	0	30	20	0	20	0	0	40	3	27	7	3	3	7	27	23	36	4
22504	0	10	0	15	4	6	4	6	12	8	9	6	0	5	2	3	5	20	11	9
22505	0	4	0	6	0	4	1	3	8	0	4	2	1	1	2	0	0	10	2	6
22506	18	0	15	12	6	12	9	9	20	16	13	14	3	6	4	5	15	30	12	24
22507	4	4	0	12	0	8	0	8	16	0	12	0	2	2	2	2	4	16	0	16
22508	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22509	4	0	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22510	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
22511	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22512	0	4	0	6	2	2	2	2	4	4	1	5	1	1	0	2	7	3	4	4
22513	0	4	2	4	2	2	2	2	2	6	3	3	0	2	1	1	0	10	8	0
22514	0	20	0	30	20	0	20	0	0	40	2	28	10	0	10	0	0	50	0	40
22515	8	0	6	6	4	4	4	4	8	8	6	6	0	4	2	2	15	5	2	14
22516	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
22517	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22518	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
22519	4	2	6	3	0	6	2	4	8	4	7	2	1	2	2	1	5	10	10	2
22520	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
22521	2	2	3	3	3	1	3	1	0	8	0	6	2	0	0	2	10	0	8	0
22522	3	1	6	0	0	4	0	4	8	0	6	0	0	2	0	2	10	0	8	0
22523	20	0	0	30	18	2	6	14	4	36	13	17	0	10	3	7	3	47	32	8
22524	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
22525	4	0	6	0	2	2	0	4	4	4	0	6	2	0	0	2	10	0	6	2
22526	0	20	0	30	2	18	20	0	38	2	14	16	0	10	4	6	44	6	23	17
22527	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	4	6	0	8
22528	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
22529	2	18	3	27	20	0	18	2	24	16	0	30	10	0	10	0	5	45	4	36
22530	0	6	0	9	2	4	3	3	4	8	6	3	0	3	1	2	0	15	4	8
22531	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	2	8	8	0
22532	20	0	30	0	0	20	0	20	38	2	27	3	10	0	0	10	50	0	32	8
22533	2	18	3	27	16	4	17	3	8	32	7	23	8	2	10	0	12	38	0	40
22534	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22535	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22536	0	4	0	6	0	4	0	4	7	1	6	0	0	2	2	0	0	10	4	4
22537	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	4	0
22538	4	16	3	27	0	20	18	2	1	39	3	27	0	10	1	9	0	50	28	12
22539	6	2	4	8	0	8	0	8	16	0	12	0	0	4	4	0	0	20	0	16
22540	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
22541	20	0	30	0	20	0	18	2	0	40	0	30	10	0	0	10	41	9	18	22
22542	0	20	0	30	15	5	20	0	8	32	7	23	10	0	10	0	9	41	28	12
22543	12	8	8	22	18	2	18	2	2	38	12	18	10	0	5	5	43	7	25	15
22544	0	6	0	9	6	0	5	1	3	9	3	6	1	2	3	0	5	10	0	12
22545	20	0	30	0	15	5	10	10	0	40	21	9	5	5	0	10	48	2	40	0
22546	2	2	4	2	2	2	1	3	0	8	0	6	2	0	1	1	0	10	4	4
22547	4	0	4	2	2	2	0	4	0	8	6	0	0	2	2	0	0	10	8	0
22548	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
22549	0	6	0	9	3	3	4	2	9	3	3	6	0	3	3	0	0	15	0	12
22550	0	4	0	6	2	2	1	3	5	3	1	5	0	2	2	0	0	10	5	3
22551	2	18	3	27	14	6	18	2	8	32	8	22	9	1	0	10	20	30	12	28
22552	0	4	0	6	4	0	4	0	0	8	0	6	2	0	1	1	8	2	4	4
22553	0	4	0	6	2	2	0	4	4	4	5	1	0	2	1	1	0	10	8	0
22554	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
22555	0	20	0	30	2	18	20	0	16	24	15	15	2	8	10	0	5	45	12	28
22556	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
22557	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	2	8	0	8
22558	2	0	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
22559	4	16	0	30	18	2	18	2	4	36	5	25	4	6	0	10	18	32	8	32
22560	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	0	8
22561	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22562	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	0	4
22563	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
22564	0	6	0	9	0	6	2	4	1	11	8	1	0	3	2	1	0	15	9	3
22565	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
22566	20	0	0	30	20	0	4	16	31	9	19	11	4	6	5	5	45	5	29	11
22567	0	2	0	3	0	2	0	2	2	2	3	0	0	1	1	0	0	5	4	0
22568	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22569	4	0	6	0	0	4	0	4	4	4	4	2	2	0	1	1	6	4	7	1
22570	0	20	0	30	7	13	8	12	29	11	21	9	1	9	6	4	19	31	16	24
22571	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
22572	4	2	5	4	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
22573	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22574	4	4	6	6	6	2	8	0	0	16	1	11	2	2	0	4	12	8	4	12
22575	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	2	2
22576	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	1	9	4	4
22577	0	6	0	9	4	2	4	2	4	8	3	6	1	2	1	2	5	10	10	2
22578	0	6	0	9	4	2	4	2	4	8	3	6	2	1	0	3	10	5	1	11
22579	2	18	11	19	16	4	18	2	11	29	6	24	9	1	10	0	38	12	4	36
22580	6	0	3	6	2	4	2	4	8	4	6	3	1	2	2	1	4	11	0	12
22581	2	18	24	6	19	1	20	0	0	40	0	30	6	4	0	10	36	14	27	13
22582	18	2	27	3	17	3	18	2	8	32	3	27	10	0	2	8	22	28	11	29
22583	2	2	6	0	0	4	0	4	8	0	6	0	2	0	0	2	10	0	4	4
22584	2	0	3	0	0	2	0	2	3	1	3	0	1	0	0	1	5	0	4	0
22585	0	20	30	0	0	20	12	8	40	0	9	21	0	10	10	0	42	8	21	19
22586	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22587	0	20	0	30	18	2	12	8	6	34	15	15	5	5	3	7	32	18	14	26
22588	2	4	3	6	2	4	0	6	3	9	8	1	0	3	3	0	0	15	9	3
22589	0	2	0	3	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
22590	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
22591	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	1	3
22592	10	10	3	27	18	2	2	18	36	4	12	18	1	9	9	1	3	47	19	21
22593	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	3	7	6	2
22594	6	0	6	3	0	6	0	6	12	0	8	1	1	2	2	1	5	10	4	8
22595	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22596	2	6	0	12	5	3	8	0	0	16	4	8	0	4	0	4	0	20	4	12
22597	20	0	10	20	20	0	20	0	0	40	0	30	8	2	2	8	32	18	5	35
22598	18	2	27	3	14	6	11	9	25	15	7	23	10	0	8	2	26	24	16	24
22599	0	20	0	30	16	4	11	9	9	31	10	20	0	10	2	8	13	37	16	24
22600	10	4	9	12	4	10	4	10	20	8	15	6	0	7	5	2	0	35	8	20
22601	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
22602	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
22603	4	2	6	3	0	6	0	6	12	0	9	0	1	2	3	0	5	10	12	0
22604	4	4	0	12	4	4	4	4	8	8	6	6	2	2	2	2	0	20	0	16
22605	6	0	9	0	0	6	0	6	12	0	9	0	0	3	3	0	5	10	8	4
22606	20	0	27	3	20	0	18	2	0	40	1	29	6	4	0	10	25	25	21	19
22607	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
22608	0	4	0	6	4	0	2	2	1	7	0	6	1	1	0	2	6	4	8	0
22609	0	2	0	3	2	0	0	2	4	0	1	2	0	1	0	1	5	0	4	0
22610	0	20	0	30	19	1	12	8	4	36	12	18	7	3	1	9	4	46	20	20
22611	8	4	6	12	5	7	2	10	13	11	12	6	0	6	6	0	0	30	12	12
22612	14	6	12	18	0	20	0	20	40	0	30	0	0	10	9	1	20	30	16	24
22613	0	4	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	8	0
22614	2	0	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22615	0	18	0	27	16	2	16	2	1	35	3	24	0	9	0	9	0	45	27	9
22616	4	8	12	6	0	12	0	12	24	0	15	3	6	0	0	6	30	0	12	12
22617	0	20	0	30	10	10	8	12	23	17	16	14	3	7	0	10	29	21	4	36
22618	6	6	18	0	8	4	0	12	16	8	10	8	2	4	6	0	10	20	20	4
22619	16	4	30	0	4	16	2	18	15	25	23	7	0	10	6	4	0	50	36	4
22620	6	8	17	4	12	2	12	2	4	24	3	18	7	0	0	7	25	10	10	18
22621	4	0	6	0	0	4	0	4	4	4	6	0	0	2	2	0	0	10	5	3
22622	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	3	1
22623	4	2	4	5	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
22624	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
22625	6	0	6	3	0	6	0	6	12	0	9	0	0	3	2	1	5	10	4	8
22626	4	0	3	3	0	4	0	4	0	8	6	0	0	2	2	0	0	10	8	0
22627	1	1	3	0	0	2	0	2	3	1	3	0	0	1	1	0	0	5	4	0
22628	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22629	20	0	30	0	0	20	13	7	40	0	22	8	0	10	6	4	23	27	12	28
22630	10	10	0	30	18	2	17	3	4	36	15	15	0	10	10	0	10	40	3	37
22631	1	3	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22632	4	2	6	3	4	2	4	2	1	11	3	6	3	0	1	2	15	0	6	6
22633	20	0	3	27	18	2	0	20	40	0	6	24	5	5	5	5	29	21	16	24
22634	4	16	10	20	14	6	4	16	32	8	19	11	4	6	3	7	5	45	23	17
22635	8	6	3	18	4	10	8	6	16	12	11	10	0	7	3	4	0	35	20	8
22636	0	4	0	6	2	2	1	3	4	4	3	3	0	2	0	2	0	10	2	6
22637	10	10	3	27	19	1	8	12	5	35	10	20	0	10	1	9	0	50	32	8
22638	4	2	6	3	4	2	4	2	2	10	3	6	0	3	1	2	15	0	12	0
22639	1	1	3	0	0	2	0	2	2	2	3	0	0	1	0	1	0	5	4	0
22640	4	16	6	24	0	20	12	8	8	32	12	18	8	2	6	4	0	50	30	10
22641	10	0	6	9	4	6	2	8	8	12	12	3	2	3	3	2	0	25	8	12
22642	20	0	30	0	20	0	18	2	6	34	0	30	10	0	0	10	44	6	6	34
22643	8	0	6	6	2	6	4	4	12	4	6	6	0	4	2	2	5	15	12	4
22644	20	0	30	0	7	13	0	20	40	0	17	13	0	10	0	10	50	0	24	16
22645	20	0	21	9	7	13	0	20	26	14	19	11	2	8	9	1	14	36	27	13
22646	6	6	0	18	6	6	4	8	16	8	12	6	2	4	2	4	20	10	0	24
22647	2	6	5	7	2	6	2	6	12	4	9	3	0	4	3	1	0	20	0	16
22648	4	0	2	4	0	4	2	2	4	4	4	2	0	2	1	1	0	10	7	1
22649	2	18	0	30	18	2	20	0	0	40	9	21	8	2	0	10	25	25	15	25
22650	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
22651	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22652	6	0	0	9	4	2	4	2	4	8	3	6	0	3	1	2	0	15	6	6
22653	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22654	2	18	3	27	17	3	20	0	1	39	2	28	9	1	0	10	38	12	25	15
22655	2	0	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	4	0
22656	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	4	0
22657	0	20	0	30	1	19	2	18	40	0	25	5	10	0	5	5	47	3	0	40
22658	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
22659	6	0	0	9	0	6	0	6	12	0	9	0	0	3	2	1	5	10	8	4
22660	0	20	20	10	20	0	18	2	0	40	5	25	9	1	1	9	32	18	18	22
22661	0	20	0	30	8	12	7	13	13	27	20	10	8	2	6	4	35	15	29	11
22662	20	0	30	0	6	14	8	12	22	18	19	11	7	3	4	6	36	14	28	12
22663	2	2	3	3	1	3	2	2	0	8	0	6	1	1	0	2	0	10	4	4
22664	0	2	0	3	0	2	2	0	3	1	0	3	1	0	0	1	5	0	4	0
22665	4	4	0	12	8	0	8	0	0	16	0	12	2	2	0	4	12	8	10	6
22666	20	0	30	0	20	0	20	0	0	40	0	30	2	8	0	10	10	40	18	22
22667	8	0	12	0	0	8	2	6	8	8	10	2	4	0	2	2	12	8	8	8
22668	6	2	0	12	4	4	4	4	8	8	6	6	2	2	2	2	0	20	8	8
22669	2	18	3	27	11	9	2	18	10	30	24	6	10	0	6	4	0	50	36	4
22670	0	2	0	3	0	2	2	0	2	2	3	0	0	1	1	0	1	4	0	4
22671	0	4	0	6	4	0	4	0	0	8	0	6	1	1	0	2	3	7	0	8
22672	6	0	6	3	2	4	5	1	6	6	3	6	0	3	0	3	5	10	3	9
22673	6	2	6	6	4	4	4	4	4	12	6	6	4	0	4	0	0	20	16	0
22674	2	6	0	12	8	0	8	0	0	16	0	12	2	2	0	4	10	10	16	0
22675	4	0	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22676	4	8	12	6	0	12	0	12	24	0	18	0	0	6	6	0	0	30	3	21
22677	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22678	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22679	0	2	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	3	1
22680	2	2	3	3	0	4	0	4	0	8	6	0	2	0	2	0	0	10	8	0
22681	8	12	12	18	10	10	19	1	6	34	3	27	8	2	1	9	45	5	32	8
22682	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	2	6
22683	8	2	9	6	0	10	1	9	13	7	13	2	0	5	4	1	0	25	11	9
22684	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
22685	6	2	9	3	2	6	8	0	0	16	0	12	0	4	0	4	3	17	12	4
22686	2	2	0	6	0	4	0	4	8	0	6	0	1	1	1	1	5	5	8	0
22687	6	14	23	7	0	20	13	7	39	1	6	24	0	10	0	10	31	19	0	40
22688	14	6	12	18	0	20	4	16	36	4	30	0	1	9	10	0	6	44	20	20
22689	0	4	0	6	0	4	0	4	5	3	6	0	1	1	2	0	0	10	4	4
22690	4	4	2	10	4	4	4	4	2	14	6	6	2	2	2	2	10	10	16	0
22691	0	2	0	3	2	0	0	2	2	2	0	3	1	0	1	0	4	1	4	0
22692	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	3	7	0	8
22693	0	2	0	3	1	1	2	0	0	4	0	3	0	1	0	1	0	5	4	0
22694	20	0	0	30	20	0	10	10	17	23	18	12	5	5	5	5	0	50	23	17
22695	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	4	8
22696	2	0	3	0	0	2	0	2	4	0	2	1	0	1	1	0	0	5	4	0
22697	0	20	0	30	20	0	20	0	9	31	3	27	3	7	0	10	22	28	25	15
22698	2	2	3	3	1	3	2	2	0	8	0	6	0	2	0	2	0	10	4	4
22699	6	2	6	6	6	2	8	0	4	12	0	12	3	1	0	4	20	0	0	16
22700	4	16	6	24	20	0	20	0	0	40	1	29	9	1	2	8	45	5	9	31
22701	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
22702	4	0	0	6	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
22703	0	4	2	4	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
22704	6	0	9	0	0	6	2	4	10	2	6	3	1	2	0	3	15	0	5	7
22705	20	0	6	24	14	6	14	6	12	28	14	16	9	1	3	7	39	11	4	36
22706	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	4	4
22707	4	0	6	0	0	4	0	4	8	0	5	1	0	2	1	1	5	5	4	4
22708	0	20	0	30	20	0	5	15	24	16	6	24	0	10	10	0	0	50	27	13
22709	6	0	5	4	2	4	2	4	8	4	6	3	1	2	2	1	9	6	0	12
22710	4	2	4	5	0	6	0	6	0	12	9	0	3	0	3	0	0	15	12	0
22711	0	10	0	15	6	4	6	4	8	12	6	9	1	4	4	1	12	13	10	10
22712	0	6	0	9	2	4	2	4	8	4	6	3	1	2	2	1	4	11	8	4
22713	0	4	0	6	2	2	0	4	4	4	5	1	0	2	1	1	2	8	8	0
22714	20	0	9	21	20	0	19	1	0	40	8	22	6	4	7	3	29	21	9	31
22715	18	2	24	6	14	6	12	8	8	32	12	18	6	4	7	3	25	25	16	24
22716	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
22717	0	6	0	9	2	4	2	4	9	3	7	2	1	2	3	0	0	15	3	9
22718	10	6	9	15	6	10	10	6	12	20	11	13	3	5	3	5	15	25	32	0
22719	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
22720	1	3	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	0	8
22721	18	2	15	15	20	0	14	6	2	38	2	28	3	7	1	9	11	39	19	21
22722	8	0	6	6	4	4	5	3	8	8	4	8	4	0	0	4	20	0	0	16
22723	0	6	0	9	4	2	4	2	4	8	3	6	2	1	1	2	5	10	6	6
22724	4	2	6	3	0	6	0	6	12	0	8	1	0	3	2	1	5	10	4	8
22725	10	10	15	15	11	9	13	7	13	27	6	24	9	1	1	9	39	11	30	10
22726	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
22727	18	2	27	3	20	0	20	0	0	40	0	30	9	1	0	10	9	41	19	21
22728	4	0	6	0	0	4	0	4	8	0	6	0	0	2	1	1	5	5	4	4
22729	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	4	12
22730	12	6	6	21	4	14	0	18	24	12	27	0	0	9	9	0	4	41	18	18
22731	0	20	0	30	10	10	4	16	27	13	15	15	9	1	8	2	22	28	4	36
22732	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22733	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
22734	0	4	0	6	0	4	2	2	4	4	4	2	0	2	2	0	0	10	4	4
22735	4	0	4	2	4	0	4	0	2	6	0	6	1	1	0	2	10	0	0	8
22736	6	6	0	18	0	12	0	12	22	2	18	0	0	6	2	4	20	10	8	16
22737	2	4	4	5	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
22738	10	10	3	27	18	2	18	2	18	22	4	26	10	0	3	7	38	12	14	26
22739	0	20	0	30	20	0	20	0	5	35	8	22	10	0	5	5	34	16	21	19
22740	4	16	0	30	10	10	20	0	6	34	15	15	9	1	8	2	17	33	30	10
22741	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22742	20	0	30	0	18	2	16	4	1	39	3	27	9	1	0	10	24	26	6	34
22743	18	2	24	6	7	13	4	16	32	8	4	26	0	10	0	10	0	50	26	14
22744	0	4	0	6	2	2	1	3	4	4	6	0	0	2	1	1	0	10	8	0
22745	0	8	2	10	6	2	4	4	8	8	2	10	0	4	0	4	0	20	8	8
22746	6	2	6	6	0	8	0	8	14	2	9	3	1	3	3	1	0	20	4	12
22747	0	2	0	3	2	0	2	0	2	2	0	3	0	1	0	1	5	0	0	4
22748	2	18	3	27	4	16	17	3	1	39	10	20	10	0	10	0	18	32	38	2
22749	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	0	10	0	8
22750	0	2	0	3	0	2	0	2	1	3	3	0	0	1	1	0	0	5	4	0
22751	20	0	30	0	18	2	18	2	4	36	3	27	4	6	3	7	15	35	13	27
22752	4	4	6	6	2	6	0	8	12	4	8	4	1	3	3	1	7	13	12	4
22753	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
22754	4	0	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	0	8
22755	4	2	4	5	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
22756	0	4	0	6	2	2	0	4	4	4	5	1	0	2	2	0	0	10	4	4
22757	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
22758	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	6	2
22759	2	0	3	0	0	2	0	2	2	2	3	0	0	1	0	1	1	4	4	0
22760	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	4	4
22761	4	4	8	4	6	2	6	2	4	12	0	12	4	0	0	4	20	0	7	9
22762	1	1	0	3	2	0	2	0	0	4	0	3	1	0	1	0	2	3	0	4
22763	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	12	4
22764	20	0	0	30	20	0	20	0	0	40	9	21	10	0	10	0	0	50	6	34
22765	2	0	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	1	3
22766	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
22767	4	4	6	6	2	6	2	6	0	16	12	0	1	3	3	1	8	12	16	0
22768	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
22769	0	4	0	6	1	3	0	4	5	3	6	0	0	2	2	0	0	10	0	8
