9173	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	1	3
9174	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
9175	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
9176	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	8	2	5	3
9177	4	0	6	0	2	2	1	3	5	3	3	3	0	2	2	0	6	4	0	8
9178	2	2	6	0	2	2	2	2	7	1	3	3	0	2	2	0	2	8	2	6
9179	3	3	3	6	3	3	2	4	9	3	4	5	0	3	3	0	5	10	7	5
9180	0	20	10	20	18	2	18	2	7	33	12	18	9	1	2	8	14	36	13	27
9181	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	2	2
9182	2	2	4	2	2	2	2	2	4	4	3	3	0	2	0	2	6	4	3	5
9183	2	0	2	1	2	0	2	0	1	3	0	3	0	1	0	1	0	5	1	3
9184	1	1	0	3	2	0	2	0	1	3	0	3	1	0	1	0	2	3	1	3
9185	10	10	0	30	18	2	0	20	18	22	15	15	0	10	9	1	5	45	27	13
9186	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	1	9	3	5
9187	1	1	0	3	2	0	2	0	0	4	0	3	0	1	1	0	0	5	0	4
9188	1	1	2	1	2	0	2	0	1	3	0	3	0	1	0	1	0	5	1	3
9189	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
9190	2	2	6	0	1	3	2	2	2	6	3	3	1	1	1	1	5	5	4	4
9191	2	2	6	0	1	3	2	2	4	4	3	3	0	2	1	1	4	6	6	2
9192	0	8	12	0	8	0	8	0	4	12	0	12	0	4	4	0	0	20	1	15
9193	6	0	3	6	1	5	4	2	5	7	7	2	0	3	2	1	3	12	4	8
9194	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
9195	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
9196	0	2	2	1	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
9197	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	4	6	1	7
9198	4	0	6	0	2	2	0	4	8	0	4	2	0	2	0	2	10	0	8	0
9199	3	3	0	9	3	3	4	2	8	4	3	6	1	2	0	3	15	0	4	8
9200	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
9201	4	0	2	4	2	2	2	2	4	4	3	3	0	2	1	1	2	8	6	2
9202	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	3	2	2	2
9203	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
9204	0	4	0	6	2	2	0	4	6	2	3	3	0	2	0	2	7	3	4	4
9205	4	0	6	0	2	2	2	2	4	4	2	4	1	1	0	2	5	5	3	5
9206	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
9207	4	0	4	2	2	2	2	2	4	4	3	3	2	0	0	2	7	3	5	3
9208	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
9209	2	0	3	0	0	2	0	2	4	0	0	3	0	1	0	1	2	3	3	1
9210	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
9211	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
9212	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
9213	2	0	2	1	1	1	2	0	0	4	0	3	1	0	0	1	4	1	0	4
9214	1	1	0	3	2	0	2	0	0	4	0	3	0	1	1	0	1	4	0	4
9215	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
9216	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	3	7	2	6
9217	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
9218	4	0	2	4	2	2	2	2	4	4	3	3	1	1	0	2	10	0	2	6
9219	2	2	4	2	2	2	1	3	4	4	3	3	0	2	1	1	6	4	7	1
9220	1	1	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
9221	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
9222	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	2	2
9223	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
9224	0	6	0	9	3	3	4	2	6	6	6	3	0	3	2	1	6	9	5	7
9225	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
9226	10	10	20	10	19	1	0	20	40	0	16	14	0	10	10	0	14	36	13	27
9227	0	2	1	2	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
9228	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	2	8	2	6
9229	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	4	1	2	2
9230	2	2	6	0	2	2	4	0	4	4	0	6	2	0	1	1	7	3	5	3
9231	4	0	2	4	2	2	2	2	4	4	3	3	0	2	1	1	4	6	2	6
9232	0	4	2	4	0	4	2	2	5	3	0	6	1	1	0	2	6	4	4	4
9233	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	6	4	2	6
9234	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
9235	3	3	9	0	2	4	4	2	6	6	5	4	1	2	3	0	15	0	11	1
9236	2	0	3	0	1	1	0	2	4	0	0	3	0	1	1	0	2	3	1	3
9237	2	2	0	6	2	2	1	3	4	4	3	3	2	0	1	1	2	8	2	6
9238	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	1	3
9239	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
9240	2	2	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	2	6
9241	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	2	2
9242	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
9243	0	20	10	20	18	2	18	2	15	25	6	24	8	2	4	6	33	17	19	21
9244	10	10	10	20	0	20	18	2	4	36	3	27	8	2	9	1	7	43	21	19
9245	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
9246	10	10	10	20	11	9	2	18	27	13	14	16	0	10	3	7	0	50	21	19
9247	2	0	3	0	0	2	0	2	2	2	3	0	0	1	1	0	1	4	2	2
9248	4	0	6	0	0	4	2	2	6	2	4	2	1	1	2	0	4	6	8	0
9249	4	0	4	2	1	3	2	2	4	4	3	3	1	1	1	1	2	8	1	7
9250	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
9251	6	0	6	3	3	3	2	4	8	4	3	6	1	2	0	3	12	3	9	3
9252	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
9253	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
9254	0	2	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	2	2
9255	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
9256	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	7	3	1	7
9257	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	9	1	5	3
9258	2	0	3	0	2	0	0	2	0	4	0	3	0	1	1	0	0	5	0	4
9259	1	1	0	3	0	2	0	2	3	1	2	1	1	0	1	0	1	4	4	0
9260	20	0	10	20	4	16	19	1	24	16	4	26	9	1	10	0	15	35	9	31
9261	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	0	4
9262	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	3	1
9263	20	0	10	20	18	2	16	4	25	15	7	23	0	10	0	10	21	29	9	31
9264	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
9265	2	2	6	0	2	2	2	2	4	4	3	3	0	2	1	1	4	6	4	4
9266	20	0	30	0	15	5	0	20	25	15	21	9	10	0	10	0	32	18	17	23
9267	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
9268	2	0	2	1	2	0	2	0	0	4	0	3	0	1	0	1	4	1	2	2
9269	0	2	1	2	2	0	2	0	0	4	0	3	1	0	1	0	4	1	1	3
9270	10	10	30	0	18	2	0	20	25	15	7	23	10	0	1	9	24	26	14	26
9271	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
9272	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
9273	1	1	1	2	2	0	0	2	1	3	0	3	1	0	0	1	1	4	0	4
9274	1	1	3	0	2	0	2	0	0	4	0	3	1	0	1	0	5	0	2	2
9275	18	0	18	9	0	18	16	2	32	4	8	19	6	3	9	0	9	36	30	6
9276	0	4	0	6	2	2	2	2	4	4	1	5	2	0	1	1	4	6	4	4
9277	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
9278	1	1	2	1	0	2	0	2	1	3	2	1	0	1	0	1	0	5	4	0
9279	1	1	2	1	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
9280	0	4	2	4	2	2	2	2	4	4	3	3	1	1	1	1	7	3	3	5
9281	1	1	0	3	0	2	0	2	4	0	2	1	1	0	1	0	2	3	3	1
9282	2	2	0	6	2	2	2	2	4	4	3	3	0	2	0	2	5	5	4	4
9283	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
9284	2	2	6	0	0	4	2	2	4	4	3	3	2	0	1	1	8	2	2	6
9285	0	6	9	0	4	2	3	3	4	8	7	2	3	0	3	0	9	6	12	0
9286	0	4	2	4	2	2	2	2	3	5	3	3	0	2	1	1	2	8	2	6
9287	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
9288	0	2	1	2	2	0	2	0	1	3	0	3	1	0	1	0	1	4	0	4
9289	2	0	3	0	0	2	2	0	4	0	0	3	1	0	0	1	2	3	0	4
9290	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	1	4	4	0
9291	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
9292	10	10	30	0	0	20	0	20	38	2	11	19	10	0	0	10	30	20	30	10
9293	10	10	20	10	18	2	20	0	17	23	2	28	10	0	10	0	17	33	11	29
9294	2	2	6	0	2	2	2	2	2	6	3	3	1	1	0	2	4	6	6	2
9295	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
9296	0	4	2	4	2	2	0	4	4	4	4	2	1	1	2	0	7	3	6	2
9297	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	7	3	0	8
9298	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
9299	2	2	2	4	2	2	2	2	5	3	3	3	0	2	2	0	2	8	4	4
9300	10	10	10	20	18	2	18	2	4	36	3	27	0	10	1	9	33	17	7	33
9301	4	0	6	0	0	4	2	2	5	3	3	3	1	1	1	1	4	6	5	3
9302	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
9303	0	6	3	6	2	4	4	2	7	5	4	5	1	2	0	3	15	0	2	10
9304	20	0	30	0	10	10	14	6	26	14	14	16	9	1	3	7	29	21	28	12
9305	2	2	4	2	2	2	4	0	3	5	1	5	2	0	0	2	4	6	1	7
9306	20	0	30	0	4	16	14	6	7	33	3	27	10	0	0	10	13	37	13	27
9307	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	3	2	3	1
9308	4	0	2	4	4	0	2	2	6	2	1	5	1	1	2	0	6	4	2	6
9309	10	10	0	30	20	0	10	10	5	35	0	30	10	0	2	8	7	43	11	29
9310	2	2	2	4	2	2	3	1	4	4	3	3	1	1	0	2	6	4	1	7
9311	2	0	1	2	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
9312	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	1	3
9313	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
9314	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
9315	10	10	30	0	18	2	18	2	5	35	1	29	10	0	9	1	8	42	2	38
9316	2	2	4	2	4	0	2	2	4	4	0	6	2	0	0	2	4	6	0	8
9317	2	2	4	2	2	2	2	2	4	4	3	3	0	2	1	1	6	4	1	7
9318	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
9319	20	0	10	20	20	0	20	0	0	40	0	30	10	0	0	10	41	9	3	37
9320	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
9321	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	3	1
9322	4	0	6	0	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
9323	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	6	2
9324	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
9325	1	1	0	3	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
9326	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	5	3
9327	0	2	1	2	2	0	0	2	4	0	1	2	0	1	0	1	5	0	3	1
9328	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
9329	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
9330	2	0	1	2	2	0	2	0	2	2	0	3	0	1	0	1	0	5	0	4
9331	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	4	1	4	0
9332	2	2	6	0	0	4	2	2	6	2	3	3	2	0	1	1	10	0	5	3
9333	4	0	6	0	2	2	3	1	4	4	3	3	0	2	1	1	9	1	5	3
9334	3	3	3	6	4	2	0	6	12	0	3	6	0	3	0	3	15	0	8	4
9335	20	0	0	30	4	16	11	9	36	4	15	15	0	10	0	10	12	38	11	29
9336	1	1	3	0	1	1	2	0	0	4	0	3	1	0	1	0	3	2	0	4
9337	2	2	2	4	2	2	1	3	3	5	3	3	0	2	1	1	0	10	8	0
9338	10	10	30	0	20	0	5	15	4	36	5	25	10	0	0	10	35	15	19	21
9339	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
9340	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
9341	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
9342	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	4	0
9343	4	0	4	2	2	2	2	2	4	4	3	3	0	2	0	2	4	6	4	4
9344	4	0	6	0	2	2	2	2	4	4	3	3	1	1	2	0	10	0	7	1
9345	4	0	6	0	2	2	0	4	8	0	5	1	0	2	2	0	10	0	6	2
9346	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
9347	4	0	6	0	2	2	0	4	6	2	3	3	0	2	1	1	4	6	1	7
9348	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
9349	4	0	6	0	0	4	2	2	5	3	3	3	1	1	0	2	10	0	8	0
9350	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	2	3	3	1
9351	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	8	2	3	5
9352	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
9353	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	0	4
9354	1	1	1	2	2	0	2	0	1	3	0	3	0	1	0	1	1	4	1	3
9355	10	10	0	30	20	0	16	4	11	29	0	30	0	10	7	3	1	49	13	27
9356	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
9357	4	0	4	2	2	2	2	2	4	4	3	3	1	1	1	1	10	0	5	3
9358	3	3	0	9	3	3	0	6	8	4	6	3	0	3	2	1	0	15	11	1
9359	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	8	2	3	5
9360	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	1	4	4	0
9361	2	0	3	0	0	2	0	2	4	0	3	0	1	0	0	1	3	2	4	0
9362	2	0	2	1	0	2	0	2	4	0	3	0	1	0	1	0	2	3	4	0
9363	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
9364	1	1	0	3	0	2	0	2	4	0	3	0	1	0	1	0	0	5	0	4
9365	2	2	0	6	0	4	2	2	8	0	6	0	2	0	2	0	4	6	4	4
9366	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
9367	1	1	3	0	2	0	0	2	4	0	0	3	1	0	1	0	5	0	1	3
9368	1	1	1	2	0	2	0	2	4	0	3	0	1	0	0	1	5	0	4	0
9369	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
9370	4	0	0	6	2	2	2	2	4	4	3	3	1	1	1	1	10	0	1	7
9371	10	10	30	0	0	20	0	20	40	0	12	18	0	10	0	10	24	26	10	30
9372	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
9373	1	1	0	3	2	0	2	0	1	3	0	3	1	0	1	0	2	3	1	3
9374	1	1	3	0	0	2	0	2	0	4	3	0	0	1	0	1	0	5	4	0
9375	4	0	0	6	2	2	2	2	4	4	3	3	1	1	0	2	7	3	2	6
9376	2	2	4	2	3	1	3	1	4	4	0	6	0	2	0	2	4	6	0	8
9377	0	20	10	20	15	5	0	20	17	23	16	14	6	4	0	10	10	40	11	29
9378	1	1	0	3	0	2	1	1	0	4	3	0	0	1	1	0	0	5	1	3
9379	6	0	3	6	4	2	2	4	5	7	3	6	3	0	1	2	9	6	2	10
9380	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	3	2	1	3
9381	2	2	6	0	0	4	1	3	5	3	4	2	2	0	1	1	2	8	6	2
9382	4	0	2	4	2	2	0	4	4	4	5	1	0	2	1	1	0	10	3	5
9383	0	2	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
9384	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	0	5	1	3
9385	2	2	4	2	2	2	0	4	4	4	5	1	0	2	2	0	0	10	4	4
9386	10	10	0	30	0	20	18	2	14	26	30	0	4	6	10	0	20	30	30	10
9387	2	2	4	2	2	2	1	3	4	4	3	3	1	1	1	1	1	9	1	7
9388	4	0	4	2	2	2	0	4	4	4	3	3	0	2	2	0	4	6	3	5
9389	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	4	0
9390	1	1	3	0	0	2	0	2	4	0	3	0	1	0	1	0	3	2	1	3
9391	4	0	4	2	1	3	0	4	5	3	6	0	0	2	0	2	6	4	6	2
9392	2	2	0	6	2	2	2	2	6	2	3	3	2	0	1	1	9	1	4	4
9393	0	4	2	4	2	2	2	2	4	4	3	3	0	2	1	1	2	8	4	4
9394	2	2	0	6	2	2	2	2	4	4	3	3	0	2	1	1	3	7	4	4
9395	8	8	24	0	9	7	14	2	16	16	4	20	2	6	8	0	18	22	8	24
9396	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
9397	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
9398	0	2	1	2	2	0	0	2	4	0	1	2	1	0	0	1	1	4	2	2
9399	2	2	2	4	2	2	1	3	1	7	3	3	1	1	0	2	2	8	3	5
9400	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
9401	2	0	3	0	2	0	0	2	0	4	0	3	1	0	0	1	1	4	1	3
9402	2	0	2	1	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
9403	4	0	2	4	2	2	2	2	4	4	3	3	0	2	2	0	0	10	6	2
9404	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	10	0	6	2
9405	10	10	0	30	11	9	18	2	13	27	9	21	9	1	10	0	25	25	20	20
9406	2	0	2	1	1	1	0	2	4	0	3	0	0	1	1	0	0	5	1	3
9407	1	1	3	0	0	2	0	2	4	0	0	3	0	1	0	1	1	4	1	3
9408	0	2	3	0	0	2	0	2	0	4	0	3	0	1	0	1	0	5	2	2
9409	0	6	0	9	4	2	2	4	6	6	5	4	1	2	2	1	9	6	9	3
9410	2	2	6	0	2	2	2	2	5	3	3	3	1	1	0	2	10	0	5	3
9411	2	0	1	2	0	2	2	0	1	3	0	3	0	1	1	0	0	5	1	3
9412	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
9413	0	2	1	2	2	0	1	1	0	4	0	3	1	0	0	1	2	3	1	3
9414	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	3	2	2	2
9415	4	0	4	2	2	2	3	1	4	4	0	6	2	0	0	2	0	10	4	4
9416	2	2	4	2	2	2	2	2	4	4	3	3	1	1	0	2	6	4	4	4
9417	4	0	6	0	1	3	0	4	4	4	3	3	1	1	1	1	4	6	6	2
9418	1	1	3	0	0	2	0	2	0	4	3	0	1	0	1	0	1	4	4	0
9419	2	2	6	0	2	2	2	2	4	4	2	4	2	0	1	1	4	6	5	3
9420	1	1	1	2	2	0	2	0	0	4	0	3	1	0	0	1	5	0	2	2
9421	2	0	2	1	2	0	2	0	4	0	0	3	0	1	0	1	5	0	0	4
9422	20	0	30	0	18	2	18	2	4	36	6	24	0	10	1	9	13	37	3	37
9423	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
9424	4	0	6	0	2	2	2	2	4	4	3	3	2	0	1	1	10	0	3	5
9425	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	2	3	0	4
9426	2	0	2	1	0	2	2	0	4	0	1	2	0	1	1	0	3	2	1	3
9427	2	2	2	4	2	2	3	1	4	4	3	3	0	2	1	1	10	0	6	2
9428	2	2	2	4	1	3	2	2	8	0	3	3	0	2	2	0	8	2	4	4
9429	20	0	10	20	20	0	18	2	14	26	10	20	0	10	9	1	10	40	2	38
9430	4	0	6	0	1	3	2	2	4	4	2	4	0	2	1	1	5	5	4	4
9431	1	1	3	0	0	2	0	2	0	4	3	0	1	0	0	1	0	5	4	0
9432	2	2	6	0	3	1	0	4	3	5	2	4	1	1	0	2	2	8	5	3
9433	0	4	0	6	2	2	2	2	4	4	3	3	0	2	2	0	1	9	3	5
9434	0	6	6	3	6	0	4	2	8	4	3	6	3	0	2	1	11	4	2	10
9435	0	2	3	0	0	2	0	2	4	0	3	0	0	1	0	1	3	2	4	0
9436	2	2	2	4	2	2	3	1	4	4	3	3	0	2	2	0	6	4	0	8
9437	2	0	3	0	2	0	0	2	1	3	1	2	1	0	1	0	0	5	1	3
9438	1	1	3	0	2	0	2	0	0	4	0	3	0	1	0	1	1	4	0	4
9439	0	20	20	10	20	0	20	0	0	40	0	30	0	10	9	1	15	35	0	40
9440	2	0	3	0	2	0	2	0	0	4	0	3	1	0	0	1	2	3	1	3
9441	0	6	9	0	2	4	4	2	8	4	5	4	0	3	2	1	3	12	4	8
9442	2	0	2	1	0	2	0	2	2	2	3	0	1	0	0	1	2	3	2	2
9443	4	0	2	4	4	0	4	0	1	7	0	6	2	0	0	2	2	8	0	8
9444	4	0	0	6	2	2	2	2	4	4	3	3	1	1	1	1	4	6	4	4
9445	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	2	3	4	0
9446	10	10	20	10	18	2	18	2	4	36	3	27	0	10	1	9	5	45	7	33
9447	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	3	1
9448	4	0	4	2	2	2	2	2	3	5	3	3	1	1	0	2	10	0	5	3
9449	4	0	0	6	2	2	0	4	3	5	3	3	0	2	0	2	4	6	4	4
9450	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
9451	2	2	6	0	2	2	1	3	4	4	3	3	1	1	1	1	2	8	5	3
9452	4	0	6	0	2	2	2	2	4	4	3	3	0	2	1	1	2	8	4	4
9453	1	1	1	2	2	0	2	0	0	4	0	3	0	1	0	1	2	3	1	3
9454	1	1	2	1	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
9455	1	1	2	1	2	0	2	0	0	4	0	3	1	0	0	1	2	3	3	1
9456	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	1	3
9457	2	2	6	0	2	2	2	2	4	4	3	3	1	1	1	1	4	6	6	2
9458	4	0	6	0	2	2	4	0	4	4	0	6	2	0	1	1	10	0	4	4
9459	1	1	2	1	1	1	0	2	4	0	2	1	1	0	1	0	1	4	1	3
9460	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
9461	10	10	30	0	0	20	11	9	29	11	14	16	7	3	10	0	20	30	37	3
9462	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	6	4	4	4
9463	2	0	1	2	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
9464	1	1	3	0	0	2	1	1	4	0	3	0	1	0	1	0	5	0	3	1
9465	2	0	1	2	2	0	2	0	0	4	0	3	1	0	0	1	2	3	3	1
9466	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	4	1	0	4
9467	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	2	3	1	3
9468	1	1	3	0	2	0	2	0	0	4	0	3	1	0	0	1	1	4	1	3
9469	1	1	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
9470	4	0	4	2	0	4	2	2	1	7	3	3	2	0	1	1	4	6	6	2
9471	0	4	6	0	2	2	2	2	4	4	3	3	0	2	0	2	5	5	6	2
9472	1	1	3	0	0	2	0	2	4	0	0	3	1	0	0	1	5	0	3	1
9473	1	1	1	2	0	2	0	2	4	0	3	0	0	1	0	1	5	0	4	0
9474	4	0	2	4	2	2	2	2	4	4	3	3	1	1	1	1	9	1	2	6
9475	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	5	0	2	2
9476	2	0	2	1	2	0	2	0	0	4	0	3	1	0	0	1	1	4	0	4
9477	0	6	3	6	4	2	2	4	4	8	6	3	2	1	0	3	5	10	2	10
9478	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
9479	0	2	2	1	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
9480	2	2	4	2	0	4	3	1	2	6	0	6	1	1	0	2	0	10	2	6
9481	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
9482	4	0	4	2	2	2	2	2	1	7	3	3	0	2	1	1	2	8	8	0
9483	6	0	9	0	4	2	1	5	4	8	4	5	0	3	2	1	3	12	8	4
9484	2	2	2	4	2	2	2	2	4	4	3	3	1	1	1	1	8	2	8	0
9485	10	10	0	30	18	2	18	2	4	36	3	27	9	1	0	10	23	27	6	34
9486	6	0	3	6	3	3	3	3	8	4	3	6	3	0	0	3	11	4	5	7
9487	2	0	3	0	0	2	0	2	4	0	2	1	0	1	1	0	5	0	3	1
9488	10	10	10	20	18	2	18	2	7	33	3	27	5	5	2	8	9	41	9	31
9489	0	20	10	20	0	20	18	2	20	20	27	3	6	4	8	2	48	2	40	0
9490	10	10	20	10	20	0	10	10	15	25	0	30	7	3	0	10	12	38	0	40
9491	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	2	2
9492	2	0	3	0	0	2	0	2	4	0	3	0	0	1	0	1	2	3	4	0
9493	0	20	20	10	11	9	2	18	19	21	18	12	7	3	3	7	18	32	29	11
9494	2	2	6	0	1	3	0	4	6	2	6	0	0	2	1	1	4	6	8	0
9495	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	3	1
9496	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	2	2
9497	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	1	3
