18963	0	4	0	6	4	0	4	0	0	8	0	6	0	2	2	0	0	10	1	7
18964	4	4	0	12	8	0	8	0	0	16	0	12	4	0	0	4	10	10	16	0
18965	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
18966	4	6	6	9	6	4	4	6	8	12	6	9	2	3	2	3	10	15	0	20
18967	20	0	27	3	5	15	2	18	26	14	7	23	10	0	0	10	50	0	34	6
18968	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
18969	0	8	0	12	8	0	8	0	0	16	0	12	4	0	0	4	14	6	2	14
18970	2	18	3	27	18	2	0	20	1	39	20	10	9	1	0	10	0	50	27	13
18971	12	8	6	24	4	16	8	12	30	10	21	9	2	8	7	3	46	4	9	31
18972	0	8	4	8	6	2	5	3	9	7	3	9	1	3	1	3	10	10	10	6
18973	0	2	0	3	0	2	0	2	4	0	3	0	1	0	1	0	0	5	1	3
18974	2	2	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	6	2
18975	20	0	30	0	13	7	13	7	15	25	8	22	10	0	0	10	34	16	11	29
18976	2	0	3	0	0	2	0	2	2	2	3	0	0	1	1	0	5	0	4	0
18977	1	3	0	6	4	0	4	0	0	8	0	6	2	0	0	2	6	4	0	8
18978	6	2	9	3	8	0	8	0	0	16	0	12	0	4	4	0	0	20	2	14
18979	0	2	0	3	0	2	1	1	4	0	3	0	1	0	0	1	5	0	1	3
18980	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	2	8	0	8
18981	0	20	0	30	9	11	9	11	33	7	16	14	7	3	7	3	16	34	20	20
18982	4	2	2	7	0	6	6	0	0	12	3	6	0	3	0	3	0	15	6	6
18983	0	4	0	6	4	0	4	0	0	8	0	6	2	0	0	2	5	5	2	6
18984	6	4	9	6	0	10	0	10	20	0	15	0	0	5	4	1	5	20	14	6
18985	8	0	6	6	2	6	2	6	10	6	9	3	0	4	4	0	0	20	4	12
18986	18	2	27	3	12	8	0	20	20	20	0	30	0	10	10	0	0	50	38	2
18987	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
18988	0	2	0	3	2	0	0	2	0	4	0	3	0	1	0	1	0	5	0	4
18989	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
18990	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
18991	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
18992	6	0	6	3	0	6	0	6	12	0	7	2	0	3	2	1	5	10	0	12
18993	18	2	27	3	7	13	6	14	22	18	21	9	6	4	3	7	44	6	30	10
18994	20	0	30	0	10	10	14	6	4	36	15	15	7	3	3	7	40	10	24	16
18995	0	6	6	3	0	6	1	5	12	0	9	0	0	3	3	0	5	10	4	8
18996	4	0	6	0	0	4	0	4	8	0	5	1	0	2	0	2	5	5	7	1
18997	0	6	2	7	2	4	2	4	8	4	6	3	0	3	3	0	0	15	0	12
18998	9	3	6	12	4	8	4	8	16	8	12	6	0	6	4	2	0	30	0	24
18999	0	12	3	15	4	8	4	8	16	8	12	6	0	6	0	6	12	18	0	24
19000	0	20	0	30	0	20	20	0	6	34	28	2	0	10	5	5	18	32	40	0
19001	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
19002	20	0	3	27	14	6	16	4	7	33	9	21	7	3	2	8	8	42	25	15
19003	8	0	8	4	0	8	0	8	16	0	12	0	0	4	4	0	10	10	8	8
19004	8	0	6	6	2	6	2	6	12	4	7	5	0	4	3	1	5	15	4	12
19005	17	3	27	3	20	0	16	4	3	37	1	29	8	2	0	10	36	14	28	12
19006	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
19007	0	4	0	6	2	2	2	2	4	4	3	3	0	2	0	2	0	10	4	4
19008	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	0	4
19009	0	20	0	30	20	0	20	0	0	40	0	30	9	1	0	10	9	41	0	40
19010	4	4	0	12	4	4	0	8	6	10	12	0	0	4	2	2	0	20	16	0
19011	0	2	1	2	1	1	0	2	0	4	3	0	1	0	0	1	0	5	1	3
19012	4	0	6	0	0	4	0	4	8	0	4	2	0	2	1	1	5	5	4	4
19013	0	4	0	6	2	2	1	3	4	4	3	3	0	2	0	2	0	10	8	0
19014	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	0	5	2	2
19015	8	12	3	27	20	0	18	2	0	40	0	30	0	10	0	10	1	49	11	29
19016	4	0	6	0	2	2	1	3	4	4	3	3	1	1	1	1	5	5	8	0
19017	4	2	3	6	4	2	2	4	2	10	1	8	0	3	1	2	0	15	4	8
19018	2	0	3	0	0	2	0	2	4	0	3	0	1	0	1	0	0	5	0	4
19019	4	2	3	6	4	2	6	0	0	12	1	8	0	3	0	3	3	12	0	12
19020	2	0	3	0	1	1	2	0	0	4	0	3	1	0	0	1	5	0	4	0
19021	20	0	6	24	7	13	0	20	32	8	21	9	0	10	10	0	0	50	32	8
19022	8	0	6	6	1	7	0	8	4	12	8	4	0	4	0	4	0	20	8	8
19023	4	4	10	2	0	8	0	8	16	0	0	12	2	2	4	0	10	10	16	0
19024	4	0	0	6	2	2	3	1	4	4	4	2	0	2	0	2	0	10	0	8
19025	8	4	6	12	12	0	12	0	0	24	0	18	6	0	6	0	15	15	21	3
19026	1	3	3	3	0	4	2	2	3	5	4	2	1	1	0	2	1	9	2	6
19027	10	10	30	0	20	0	20	0	9	31	0	30	5	5	0	10	34	16	4	36
19028	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
19029	20	0	30	0	10	10	0	20	7	33	21	9	5	5	10	0	24	26	28	12
19030	6	0	9	0	0	6	0	6	12	0	7	2	0	3	2	1	6	9	4	8
19031	20	0	30	0	12	8	14	6	20	20	0	30	0	10	3	7	12	38	16	24
19032	4	0	6	0	2	2	2	2	4	4	3	3	1	1	0	2	10	0	6	2
19033	20	0	30	0	10	10	18	2	0	40	1	29	10	0	0	10	0	50	18	22
19034	8	0	0	12	2	6	0	8	8	8	12	0	0	4	2	2	0	20	12	4
19035	1	3	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
19036	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
19037	0	4	0	6	2	2	2	2	4	4	5	1	1	1	1	1	5	5	1	7
19038	1	1	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
19039	8	0	12	0	2	6	2	6	12	4	9	3	2	2	3	1	16	4	6	10
19040	2	4	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	0	12
19041	20	0	0	30	20	0	20	0	2	38	1	29	9	1	2	8	40	10	11	29
19042	2	0	3	0	0	2	0	2	1	3	3	0	0	1	0	1	0	5	4	0
19043	20	0	30	0	10	10	20	0	0	40	3	27	9	1	0	10	44	6	28	12
19044	0	4	0	6	4	0	4	0	0	8	0	6	1	1	0	2	2	8	0	8
19045	20	0	30	0	18	2	18	2	4	36	3	27	9	1	1	9	42	8	31	9
19046	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
19047	18	2	27	3	16	4	0	20	19	21	0	30	9	1	0	10	35	15	9	31
19048	2	2	0	6	0	4	0	4	8	0	6	0	2	0	2	0	0	10	8	0
19049	4	0	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
19050	0	8	0	12	3	5	2	6	10	6	12	0	2	2	1	3	15	5	8	8
19051	10	4	11	10	6	8	6	8	16	12	10	11	3	4	3	4	20	15	28	0
19052	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
19053	2	0	3	0	0	2	0	2	4	0	2	1	0	1	1	0	5	0	4	0
19054	1	1	0	3	0	2	0	2	3	1	3	0	0	1	0	1	1	4	4	0
19055	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
19056	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
19057	0	4	0	6	2	2	3	1	4	4	1	5	2	0	1	1	0	10	3	5
19058	6	0	9	0	0	6	0	6	12	0	9	0	0	3	2	1	7	8	3	9
19059	8	8	0	24	6	10	8	8	18	14	12	12	2	6	4	4	10	30	20	12
19060	20	0	27	3	20	0	1	19	0	40	1	29	10	0	0	10	0	50	22	18
19061	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	2	6
19062	8	12	12	18	20	0	16	4	2	38	2	28	10	0	0	10	24	26	9	31
19063	2	0	3	0	2	0	2	0	0	4	0	3	0	1	0	1	0	5	1	3
19064	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
19065	0	20	0	30	16	4	20	0	1	39	13	17	0	10	0	10	30	20	19	21
19066	4	0	6	0	0	4	2	2	8	0	3	3	0	2	0	2	10	0	1	7
19067	4	2	6	3	2	4	2	4	9	3	4	5	0	3	0	3	7	8	7	5
19068	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
19069	0	2	0	3	0	2	0	2	0	4	3	0	1	0	1	0	0	5	4	0
19070	4	0	1	5	4	0	4	0	0	8	0	6	0	2	0	2	0	10	0	8
19071	2	2	4	2	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
19072	0	2	0	3	2	0	0	2	0	4	1	2	0	1	1	0	0	5	4	0
19073	20	0	0	30	20	0	20	0	0	40	9	21	5	5	0	10	20	30	11	29
19074	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
19075	6	2	6	6	4	4	4	4	6	10	2	10	0	4	0	4	5	15	8	8
19076	2	2	3	3	0	4	0	4	8	0	6	0	0	2	0	2	0	10	0	8
19077	4	0	0	6	0	4	2	2	4	4	3	3	1	1	1	1	0	10	0	8
19078	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	1	11
19079	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
19080	2	2	2	4	4	0	3	1	0	8	0	6	2	0	0	2	10	0	2	6
19081	2	18	3	27	19	1	18	2	11	29	0	30	6	4	1	9	5	45	4	36
19082	0	4	4	2	3	1	4	0	0	8	0	6	2	0	0	2	2	8	0	8
19083	20	0	3	27	18	2	10	10	9	31	10	20	0	10	6	4	0	50	26	14
19084	2	0	3	0	0	2	2	0	0	4	0	3	1	0	0	1	5	0	4	0
19085	6	4	9	6	0	10	0	10	20	0	15	0	1	4	5	0	5	20	14	6
19086	0	10	0	15	4	6	4	6	12	8	7	8	1	4	1	4	15	10	4	16
19087	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	8	0
19088	20	0	24	6	7	13	18	2	29	11	9	21	0	10	5	5	14	36	1	39
19089	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	4	0
19090	2	0	3	0	1	1	2	0	1	3	0	3	1	0	0	1	5	0	3	1
19091	2	0	0	3	2	0	2	0	0	4	0	3	0	1	1	0	2	3	0	4
19092	20	0	30	0	19	1	11	9	1	39	10	20	10	0	1	9	39	11	27	13
19093	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
19094	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	1	3
19095	4	2	3	6	6	0	4	2	0	12	0	9	0	3	0	3	0	15	10	2
19096	6	0	9	0	0	6	0	6	12	0	7	2	1	2	2	1	5	10	8	4
19097	0	4	0	6	0	4	2	2	4	4	6	0	0	2	2	0	0	10	0	8
19098	1	1	0	3	1	1	2	0	0	4	0	3	1	0	1	0	2	3	2	2
19099	0	20	0	30	20	0	10	10	9	31	12	18	2	8	6	4	6	44	16	24
19100	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
19101	20	0	30	0	10	10	18	2	14	26	7	23	3	7	0	10	40	10	34	6
19102	0	20	30	0	0	20	0	20	20	20	28	2	0	10	5	5	0	50	36	4
19103	4	0	0	6	4	0	4	0	0	8	0	6	2	0	0	2	10	0	5	3
19104	1	3	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
19105	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
19106	4	2	3	6	0	6	0	6	12	0	9	0	3	0	0	3	15	0	0	12
19107	2	2	3	3	2	2	0	4	0	8	1	5	0	2	0	2	0	10	8	0
19108	4	2	3	6	4	2	2	4	12	0	0	9	3	0	0	3	15	0	12	0
19109	2	2	0	6	4	0	4	0	0	8	0	6	2	0	2	0	2	8	0	8
19110	6	14	18	12	14	6	5	15	18	22	17	13	7	3	8	2	10	40	37	3
19111	0	4	0	6	2	2	2	2	4	4	3	3	0	2	1	1	0	10	4	4
19112	10	0	6	9	0	10	2	8	18	2	15	0	0	5	5	0	6	19	0	20
19113	0	20	0	30	0	20	20	0	40	0	20	10	0	10	0	10	50	0	30	10
19114	1	1	3	0	0	2	0	2	4	0	3	0	0	1	0	1	5	0	3	1
19115	0	4	0	6	0	4	3	1	6	2	6	0	1	1	0	2	4	6	2	6
19116	0	2	0	3	0	2	2	0	1	3	2	1	0	1	1	0	0	5	0	4
19117	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	4	4
19118	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
19119	6	14	3	27	11	9	4	16	24	16	20	10	1	9	3	7	21	29	28	12
19120	2	4	3	6	3	3	2	4	9	3	6	3	1	2	0	3	15	0	8	4
19121	1	1	3	0	0	2	0	2	4	0	2	1	0	1	0	1	5	0	4	0
19122	2	4	5	4	2	4	0	6	8	4	6	3	3	0	0	3	2	13	0	12
19123	0	4	4	2	0	4	0	4	8	0	6	0	0	2	2	0	2	8	0	8
19124	0	6	0	9	2	4	2	4	6	6	6	3	0	3	3	0	0	15	4	8
19125	6	6	9	9	0	12	0	12	24	0	18	0	2	4	4	2	10	20	16	8
19126	4	4	6	6	8	0	8	0	0	16	0	12	0	4	0	4	2	18	4	12
19127	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
19128	0	2	0	3	2	0	2	0	1	3	0	3	1	0	0	1	4	1	0	4
19129	4	2	3	6	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
19130	4	12	0	24	0	16	4	12	28	4	20	4	0	8	8	0	10	30	24	8
19131	0	4	0	6	2	2	1	3	6	2	4	2	0	2	2	0	0	10	0	8
19132	10	8	6	21	12	6	6	12	17	19	16	11	0	9	6	3	0	45	0	36
19133	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
19134	20	0	30	0	9	11	20	0	2	38	0	30	10	0	1	9	45	5	35	5
19135	8	0	8	4	0	8	0	8	16	0	12	0	0	4	4	0	0	20	10	6
19136	0	4	0	6	0	4	2	2	4	4	6	0	1	1	1	1	5	5	3	5
19137	6	2	6	6	0	8	3	5	13	3	9	3	0	4	3	1	5	15	14	2
19138	3	1	6	0	0	4	0	4	8	0	2	4	0	2	0	2	10	0	2	6
19139	1	19	3	27	13	7	14	6	21	19	7	23	0	10	0	10	44	6	31	9
19140	4	4	7	5	0	8	0	8	14	2	12	0	1	3	4	0	2	18	4	12
19141	2	2	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	4	4
19142	10	10	0	30	2	18	4	16	32	8	23	7	9	1	0	10	50	0	38	2
19143	0	4	0	6	0	4	0	4	8	0	3	3	0	2	0	2	0	10	2	6
19144	16	0	12	12	4	12	6	10	24	8	16	8	2	6	8	0	30	10	8	24
19145	0	20	0	30	20	0	20	0	0	40	1	29	8	2	0	10	42	8	2	38
19146	4	0	6	0	0	4	2	2	3	5	0	6	2	0	0	2	10	0	8	0
19147	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	0	10	0	8
19148	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
19149	12	0	9	9	2	10	0	12	24	0	13	5	0	6	2	4	22	8	7	17
19150	20	0	3	27	0	20	0	20	34	6	24	6	9	1	10	0	0	50	38	2
19151	2	18	3	27	16	4	10	10	17	23	3	27	9	1	0	10	21	29	8	32
19152	4	0	3	3	4	0	4	0	0	8	0	6	2	0	0	2	10	0	6	2
19153	1	3	0	6	4	0	4	0	0	8	0	6	0	2	0	2	2	8	4	4
19154	0	6	0	9	6	0	6	0	3	9	1	8	3	0	3	0	13	2	1	11
19155	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
19156	10	0	9	6	0	10	0	10	19	1	15	0	1	4	4	1	11	14	4	16
19157	4	6	6	9	2	8	2	8	16	4	12	3	0	5	2	3	8	17	0	20
19158	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
19159	0	8	0	12	2	6	4	4	12	4	7	5	1	3	3	1	0	20	8	8
19160	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
19161	4	0	6	0	0	4	0	4	8	0	6	0	0	2	0	2	10	0	4	4
19162	6	0	5	4	2	4	2	4	8	4	6	3	0	3	3	0	0	15	0	12
19163	3	1	6	0	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
19164	0	4	0	6	2	2	3	1	4	4	3	3	1	1	2	0	0	10	0	8
19165	2	18	3	27	16	4	16	4	36	4	7	23	7	3	3	7	39	11	15	25
19166	18	2	27	3	20	0	11	9	9	31	12	18	3	7	1	9	20	30	7	33
19167	4	0	3	3	0	4	0	4	6	2	6	0	0	2	0	2	0	10	0	8
19168	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
19169	20	0	27	3	4	16	4	16	32	8	23	7	6	4	8	2	8	42	18	22
19170	4	16	0	30	20	0	20	0	2	38	0	30	10	0	0	10	39	11	23	17
19171	0	2	0	3	0	2	0	2	0	4	3	0	0	1	1	0	0	5	4	0
19172	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
19173	0	4	0	6	4	0	4	0	3	5	0	6	2	0	2	0	10	0	2	6
19174	8	12	6	24	5	15	16	4	5	35	15	15	9	1	9	1	0	50	26	14
19175	0	2	0	3	2	0	0	2	4	0	0	3	0	1	0	1	2	3	0	4
19176	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	5	0	3	1
19177	20	0	0	30	18	2	8	12	35	5	16	14	0	10	7	3	26	24	19	21
19178	3	3	3	6	2	4	2	4	9	3	6	3	0	3	2	1	11	4	0	12
19179	6	4	3	12	4	6	4	6	12	8	9	6	0	5	3	2	0	25	14	6
19180	2	4	2	7	4	2	5	1	4	8	0	9	0	3	1	2	0	15	0	12
19181	14	6	6	24	9	11	10	10	21	19	18	12	4	6	6	4	22	28	11	29
19182	4	0	6	0	2	2	2	2	1	7	2	4	2	0	0	2	10	0	8	0
19183	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
19184	4	4	6	6	0	8	0	8	16	0	12	0	0	4	4	0	0	20	10	6
19185	6	14	17	13	6	14	4	16	32	8	21	9	3	7	6	4	20	30	12	28
19186	0	2	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
19187	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	0	5	0	4
19188	2	2	3	3	2	2	2	2	4	4	3	3	1	1	0	2	5	5	4	4
19189	4	0	6	0	0	4	0	4	8	0	6	0	0	2	2	0	5	5	8	0
19190	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
19191	20	0	30	0	0	20	20	0	40	0	4	26	10	0	10	0	22	28	19	21
19192	4	0	1	5	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
19193	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	2	3	0	4
19194	8	0	6	6	6	2	6	2	2	14	3	9	2	2	1	3	8	12	4	12
19195	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	1	3
19196	2	18	3	27	12	8	18	2	4	36	13	17	10	0	10	0	29	21	3	37
19197	2	18	3	27	18	2	18	2	2	38	0	30	10	0	0	10	33	17	13	27
19198	16	4	25	5	4	16	4	16	34	6	12	18	10	0	2	8	33	17	1	39
19199	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
19200	20	0	0	30	18	2	11	9	24	16	1	29	10	0	8	2	11	39	22	18
19201	10	4	9	12	4	10	4	10	20	8	15	6	1	6	5	2	5	30	8	20
19202	10	10	0	30	20	0	13	7	6	34	8	22	7	3	2	8	12	38	22	18
19203	6	4	3	12	4	6	4	6	0	20	9	6	0	5	0	5	3	22	14	6
19204	12	6	9	18	4	14	0	18	28	8	27	0	1	8	6	3	5	40	24	12
19205	4	0	6	0	0	4	0	4	8	0	3	3	1	1	2	0	5	5	8	0
19206	6	14	0	30	12	8	12	8	20	20	12	18	6	4	5	5	26	24	16	24
19207	4	2	9	0	0	6	0	6	12	0	6	3	0	3	3	0	5	10	4	8
19208	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
19209	20	0	30	0	20	0	6	14	0	40	4	26	10	0	0	10	47	3	31	9
19210	10	10	24	6	15	5	2	18	4	36	10	20	9	1	0	10	11	39	3	37
19211	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
19212	0	20	30	0	5	15	1	19	40	0	12	18	10	0	1	9	46	4	10	30
19213	0	20	0	30	20	0	20	0	0	40	0	30	10	0	4	6	30	20	24	16
19214	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
19215	20	0	30	0	18	2	15	5	12	28	8	22	9	1	1	9	43	7	24	16
19216	2	2	0	6	0	4	0	4	8	0	6	0	0	2	0	2	0	10	0	8
19217	2	2	3	3	2	2	2	2	4	4	2	4	2	0	0	2	10	0	4	4
19218	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
19219	20	0	0	30	9	11	19	1	40	0	3	27	0	10	1	9	39	11	20	20
19220	8	0	0	12	4	4	2	6	11	5	10	2	2	2	2	2	12	8	0	16
19221	2	2	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
19222	20	0	30	0	19	1	14	6	2	38	10	20	8	2	0	10	24	26	19	21
19223	0	6	3	6	4	2	6	0	4	8	2	7	2	1	0	3	6	9	2	10
19224	0	2	0	3	2	0	2	0	2	2	0	3	1	0	1	0	0	5	0	4
19225	4	2	1	8	0	6	0	6	12	0	9	0	0	3	3	0	0	15	0	12
19226	1	3	0	6	0	4	0	4	8	0	6	0	2	0	0	2	10	0	2	6
19227	2	0	3	0	1	1	2	0	0	4	0	3	1	0	0	1	5	0	4	0
19228	4	4	8	4	2	6	2	6	10	6	9	3	1	3	3	1	5	15	4	12
19229	2	6	6	6	0	8	0	8	16	0	12	0	0	4	4	0	2	18	8	8
19230	4	0	0	6	2	2	0	4	4	4	6	0	1	1	1	1	5	5	4	4
19231	8	0	0	12	1	7	4	4	8	8	9	3	0	4	4	0	5	15	4	12
19232	4	4	0	12	4	4	4	4	8	8	6	6	0	4	2	2	0	20	0	16
19233	0	2	0	3	0	2	0	2	4	0	3	0	0	1	0	1	0	5	4	0
19234	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	5	0	4	0
19235	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	0	5	0	4
19236	2	4	3	6	3	3	4	2	5	7	4	5	0	3	1	2	1	14	6	6
19237	12	0	12	6	0	12	0	12	24	0	18	0	0	6	4	2	12	18	16	8
19238	6	0	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	8	4
19239	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	3	2	0	4
19240	2	2	3	3	0	4	0	4	4	4	6	0	0	2	2	0	0	10	8	0
19241	10	10	18	12	0	20	0	20	40	0	30	0	0	10	10	0	10	40	12	28
19242	2	0	0	3	2	0	2	0	0	4	0	3	1	0	0	1	5	0	3	1
19243	2	2	2	4	4	0	1	3	0	8	0	6	2	0	2	0	0	10	0	8
19244	0	8	0	12	3	5	4	4	8	8	6	6	2	2	1	3	10	10	0	16
19245	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
19246	4	0	6	0	1	3	2	2	6	2	3	3	2	0	2	0	10	0	8	0
19247	6	2	6	6	8	0	6	2	4	12	3	9	3	1	0	4	5	15	1	15
19248	0	2	0	3	2	0	2	0	0	4	0	3	0	1	0	1	1	4	1	3
19249	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
19250	6	0	6	3	0	6	5	1	4	8	0	9	3	0	3	0	3	12	12	0
19251	3	3	0	9	2	4	6	0	2	10	0	9	0	3	0	3	0	15	3	9
19252	0	6	0	9	3	3	4	2	5	7	4	5	0	3	1	2	0	15	8	4
19253	0	12	9	9	2	10	0	12	18	6	18	0	0	6	4	2	12	18	8	16
19254	3	7	3	12	4	6	4	6	12	8	9	6	0	5	3	2	0	25	0	20
19255	1	1	0	3	2	0	2	0	0	4	0	3	0	1	0	1	4	1	0	4
19256	2	2	3	3	2	2	2	2	4	4	0	6	1	1	0	2	10	0	4	4
19257	0	2	0	3	2	0	2	0	0	4	0	3	1	0	1	0	0	5	0	4
19258	4	0	3	3	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
19259	0	4	0	6	2	2	2	2	4	4	3	3	1	1	0	2	7	3	2	6
19260	6	6	9	9	0	12	0	12	24	0	18	0	0	6	6	0	10	20	8	16
19261	0	4	1	5	0	4	0	4	8	0	6	0	0	2	2	0	10	0	0	8
19262	0	4	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	4	4
19263	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
19264	8	4	8	10	1	11	4	8	18	6	11	7	0	6	3	3	0	30	4	20
19265	20	0	30	0	0	20	0	20	21	19	2	28	10	0	0	10	50	0	40	0
19266	8	0	6	6	0	8	0	8	10	6	12	0	0	4	4	0	0	20	8	8
19267	0	4	0	6	3	1	2	2	4	4	2	4	0	2	1	1	1	9	4	4
19268	4	0	6	0	0	4	2	2	8	0	4	2	0	2	1	1	5	5	8	0
19269	0	6	0	9	0	6	2	4	12	0	7	2	0	3	3	0	0	15	8	4
19270	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
19271	3	3	3	6	2	4	2	4	8	4	6	3	0	3	2	1	0	15	8	4
19272	0	4	0	6	2	2	2	2	4	4	3	3	1	1	1	1	5	5	0	8
19273	10	10	27	3	19	1	20	0	0	40	0	30	10	0	6	4	45	5	16	24
19274	20	0	3	27	17	3	14	6	13	27	13	17	9	1	0	10	40	10	19	21
19275	1	3	3	3	3	1	4	0	0	8	0	6	2	0	0	2	10	0	8	0
19276	6	14	0	30	16	4	16	4	8	32	6	24	7	3	0	10	19	31	18	22
19277	0	20	18	12	20	0	6	14	3	37	1	29	10	0	0	10	5	45	0	40
19278	2	18	3	27	18	2	16	4	6	34	2	28	10	0	0	10	47	3	13	27
19279	0	4	0	6	3	1	2	2	4	4	3	3	1	1	1	1	8	2	4	4
19280	2	0	3	0	0	2	0	2	4	0	3	0	0	1	1	0	1	4	0	4
19281	0	2	0	3	0	2	0	2	4	0	3	0	0	1	1	0	0	5	0	4
19282	0	20	0	30	12	8	16	4	1	39	15	15	9	1	5	5	15	35	20	20
19283	0	6	0	9	2	4	2	4	8	4	6	3	0	3	2	1	0	15	5	7
19284	20	0	0	30	13	7	19	1	11	29	6	24	10	0	1	9	30	20	35	5
19285	0	20	0	30	20	0	11	9	9	31	0	30	0	10	9	1	1	49	4	36
19286	2	2	0	6	0	4	0	4	8	0	6	0	0	2	2	0	0	10	0	8
19287	0	2	0	3	2	0	2	0	0	4	0	3	1	0	0	1	3	2	0	4
